testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en
Penicillin PEN,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,16,,Penicillin (PEN)
Penicillin PEN Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,158,,Penicillin (PEN) Zone Diameter (mm)
Penicillin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,123,,Penicillin - MIC
Piperacillin-Tazobactam,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,74,,Piperacillin-Tazobactam
Piperacillin-Tazobactam - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,73,,Piperacillin-Tazobactam - MIC
Piperacillin-tazobactam TZP,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,17,,Piperacillin-tazobactam (TZP)
Piperacillin-tazobactam TZP Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,159,,Piperacillin-tazobactam (TZP) Zone Diameter (mm)
Rifampin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,126,,Rifampin
Rifampin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,125,,Rifampin - MIC
Streptomycin-Synergy,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,128,,Streptomycin-Synergy
Streptomycin-Synergy - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,127,,Streptomycin-Synergy - MIC
Teicoplanin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,130,,Teicoplanin
Teicoplanin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,129,,Teicoplanin - MIC
Tetracycline TE,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,18,,Tetracycline (TE)
Tetracycline TE Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,160,,Tetracycline (TE) Zone Diameter (mm)
Tigecycline,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,76,,Tigecycline
Tigecycline - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,75,,Tigecycline - MIC
Tobramycin TOB,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,19,,Tobramycin (TOB)
Tobramycin TOB Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,161,,Tobramycin (TOB) Zone Diameter (mm)
Total Coliform,Microbiology,Water (Treated)|Water (Untreated - Raw),,Y,Y,0,,Total Coliform
Trimethoprim,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,132,,Trimethoprim
Trimethoprim - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,131,,Trimethoprim - MIC
Trimethoprim-Sulfamethoxazole,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,134,,Trimethoprim-Sulfamethoxazole
Trimethoprim-Sulfamethoxazole - v2,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,78,,Trimethoprim-Sulfamethoxazole
Trimethoprim-Sulfamethoxazole - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,77,,Trimethoprim-Sulfamethoxazole - MIC
Trimethoprim-Sulfamethoxazole - MIC - v2,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,133,,Trimethoprim-Sulfamethoxazole - MIC
Trimethoprim-sulfamethoxazole SXT,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,20,,Trimethoprim-sulfamethoxazole (SXT)
Trimethoprim-sulfamethoxazole SXT Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,162,,Trimethoprim-sulfamethoxazole (SXT) Zone Diameter (mm)
Vancomycin,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,136,,Vancomycin
Vancomycin VA,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,21,,Vancomycin (VA)
Vancomycin VA Zone Diameter mm,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,163,,Vancomycin (VA) Zone Diameter (mm)
Vancomycin - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,135,,Vancomycin - MIC
iMLSb,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,108,,iMLSb
iMLSb - MIC,Microbiology,Biopsy|Blood Culture|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Cervical Swab|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Food (Cooked)|Food (Raw)|Gastric Aspirate|Genital Swab|High Vaginal Swab|IDC|In/Out Urine|Isolate|Low Vaginal Swab|Lymph Node|MSU|Nasopharyngeal Aspirate (NPA)|Nasopharyngeal Swab|Oropharyngeal Swab|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pus/Wound Swab|Sputum|Stool|Throat Swab|Tissue|Tongue Swab|Ulcer Swab|Urethral Swab|Urine|Water (Treated)|Water (Untreated - Raw)|Whole Blood,,Y,Y,107,,iMLSb - MIC
# ---- Molecular Biology ----
Allplex Interpretation of Results,Molecular Biology,Nasopharyngeal Swab,,Y,Y,9,,Allplex Interpretation of Results
CDC DENV-1 PCR,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,18,,CDC DENV-1 PCR
CDC DENV-1 rRT-PCR Ct Value,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,24,,CDC DENV-1 rRT-PCR Ct Value
CDC DENV-2 PCR,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,25,,CDC DENV-2 PCR
CDC DENV-2 rRT-PCR Ct Value,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,13,,CDC DENV-2 rRT-PCR Ct Value
CDC DENV-3 PCR,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,19,,CDC DENV-3 PCR
CDC DENV-3 rRT-PCR Ct Value,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,14,,CDC DENV-3 rRT-PCR Ct Value
CDC DENV-4 PCR,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,27,,CDC DENV-4 PCR
CDC DENV-4 rRT-PCR Ct Value,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,19,,CDC DENV-4 rRT-PCR Ct Value
CDC RP Target rRT-PCR Ct Value,Molecular Biology,Plasma|Serum|Whole Blood,,Y,Y,20,,CDC RP Target rRT-PCR Ct Value
Dengue 3NC PCR Ct Value,Molecular Biology,Serum|Whole Blood,,Y,Y,0,,Dengue 3NC PCR Ct Value
Dengue 3NC PCR Interpretation,Molecular Biology,Serum|Whole Blood,,Y,Y,0,,Dengue 3NC PCR Interpretation
Dengue DENV-1/2 PCR Ct Value,Molecular Biology,Serum|Whole Blood,,Y,Y,0,,Dengue DENV-1/2 PCR Ct Value
Dengue DENV-1/2 PCR Interpretation,Molecular Biology,Serum|Whole Blood,,Y,Y,0,,Dengue DENV-1/2 PCR Interpretation
