testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Trimethoprim-Sulfamethoxazole,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Trimethoprim-Sulfamethoxazole,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Trimethoprim-Sulfamethoxazole,D,R,Amikacin Results,4,N,Y,N,,
Trimethoprim-Sulfamethoxazole,D,S,Amikacin Results,5,N,Y,N,,
Trimethoprim-Sulfamethoxazole,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Trimethoprim-Sulfamethoxazole - v2,D,I,Amikacin Results,1,N,Y,N,,
Trimethoprim-Sulfamethoxazole - v2,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Trimethoprim-Sulfamethoxazole - v2,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Trimethoprim-Sulfamethoxazole - v2,D,R,Amikacin Results,4,N,Y,N,,
Trimethoprim-Sulfamethoxazole - v2,D,S,Amikacin Results,5,N,Y,N,,
Trimethoprim-Sulfamethoxazole - v2,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Trimethoprim-Sulfamethoxazole - MIC,N,,,1,Y,Y,N,,
Trimethoprim-Sulfamethoxazole - MIC - v2,N,,,1,Y,Y,N,,
Trimethoprim-sulfamethoxazole SXT,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Trimethoprim-sulfamethoxazole SXT,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Trimethoprim-sulfamethoxazole SXT,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Trimethoprim-sulfamethoxazole SXT,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Trimethoprim-sulfamethoxazole SXT,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Trimethoprim-sulfamethoxazole SXT,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Trimethoprim-sulfamethoxazole SXT Zone Diameter mm,N,,,1,Y,Y,N,,
Vancomycin,D,I,Amikacin Results,1,N,Y,N,,
Vancomycin,D,Non-Susceptible,Amikacin Results,2,N,Y,N,,
Vancomycin,D,Not applicable,Amikacin Results,3,N,Y,Y,,
Vancomycin,D,R,Amikacin Results,4,N,Y,N,,
Vancomycin,D,S,Amikacin Results,5,N,Y,N,,
Vancomycin,D,Susceptible-Dose Dependent,Amikacin Results,6,N,Y,N,,
Vancomycin VA,D,I,I/Not performed/Not reported/Pending/R/S,1,N,Y,N,,
Vancomycin VA,D,Not performed,I/Not performed/Not reported/Pending/R/S,2,N,Y,N,,
Vancomycin VA,D,Not reported,I/Not performed/Not reported/Pending/R/S,3,N,Y,N,,
Vancomycin VA,D,Pending,I/Not performed/Not reported/Pending/R/S,4,N,Y,N,,
Vancomycin VA,D,R,I/Not performed/Not reported/Pending/R/S,5,N,Y,N,,
Vancomycin VA,D,S,I/Not performed/Not reported/Pending/R/S,6,N,Y,Y,,
Vancomycin VA Zone Diameter mm,N,,,1,Y,Y,N,,
Vancomycin - MIC,N,,,1,Y,Y,N,,
iMLSb,D,Negative,Negative/Positive,1,N,Y,Y,,
iMLSb,D,Positive,Negative/Positive,2,N,Y,N,,
iMLSb - MIC,N,,,1,Y,Y,N,,
Allplex Interpretation of Results,D,"Influenza A RNA and Influenza B RNA and RSV RNA, Detected",Allplex Interpretation of Results Results,1,N,Y,N,,
Allplex Interpretation of Results,D,"Influenza A RNA and Influenza B RNA, Detected",Allplex Interpretation of Results Results,2,N,Y,N,,
Allplex Interpretation of Results,D,"Influenza A RNA and RSV RNA, Detected",Allplex Interpretation of Results Results,3,N,Y,N,,
Allplex Interpretation of Results,D,"Influenza A RNA, Detected",Allplex Interpretation of Results Results,4,N,Y,N,,
Allplex Interpretation of Results,D,"Influenza B RNA and RSV RNA, Detected",Allplex Interpretation of Results Results,5,N,Y,N,,
Allplex Interpretation of Results,D,"Influenza B RNA, Detected",Allplex Interpretation of Results Results,6,N,Y,N,,
Allplex Interpretation of Results,D,"RSV RNA, Detected",Allplex Interpretation of Results Results,7,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA and Influenza A RNA and Influenza B RNA and RSV RNA, Detected",Allplex Interpretation of Results Results,8,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA and Influenza A RNA and Influenza B RNA, Detected",Allplex Interpretation of Results Results,9,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA and Influenza A RNA and RSV RNA, Detected",Allplex Interpretation of Results Results,10,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA and Influenza A RNA, Detected",Allplex Interpretation of Results Results,11,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA and Influenza B RNA and RSV RNA, Detected",Allplex Interpretation of Results Results,12,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA and Influenza B RNA, Detected",Allplex Interpretation of Results Results,13,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA and RSV RNA, Detected",Allplex Interpretation of Results Results,14,N,Y,N,,
Allplex Interpretation of Results,D,"SARS-CoV-2 RNA, Detected",Allplex Interpretation of Results Results,15,N,Y,N,,
Allplex Interpretation of Results,D,"Target RNA, Not detected",Allplex Interpretation of Results Results,16,N,Y,Y,,
CDC DENV-1 PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
CDC DENV-1 PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
CDC DENV-1 PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
CDC DENV-1 rRT-PCR Ct Value,N,,,1,Y,Y,N,,
CDC DENV-2 PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
CDC DENV-2 PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
CDC DENV-2 PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
CDC DENV-2 rRT-PCR Ct Value,N,,,1,Y,Y,N,,
CDC DENV-3 PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
CDC DENV-3 PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
CDC DENV-3 PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
CDC DENV-3 rRT-PCR Ct Value,N,,,1,Y,Y,N,,
CDC DENV-4 PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
CDC DENV-4 PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
CDC DENV-4 PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
CDC DENV-4 rRT-PCR Ct Value,N,,,1,Y,Y,N,,
CDC RP Target rRT-PCR Ct Value,N,,,1,Y,Y,N,,
Dengue 3NC PCR Ct Value,N,,,1,Y,Y,N,,
Dengue 3NC PCR Interpretation,D,Indeterminate,Indeterminate/Negative/Positive,1,N,Y,N,,
Dengue 3NC PCR Interpretation,D,Negative,Indeterminate/Negative/Positive,2,N,Y,Y,,
Dengue 3NC PCR Interpretation,D,Positive,Indeterminate/Negative/Positive,3,N,Y,N,,
Dengue DENV-1/2 PCR Ct Value,N,,,1,Y,Y,N,,
Dengue DENV-1/2 PCR Interpretation,D,Indeterminate,Indeterminate/Negative/Positive,1,N,Y,N,,
Dengue DENV-1/2 PCR Interpretation,D,Negative,Indeterminate/Negative/Positive,2,N,Y,Y,,
Dengue DENV-1/2 PCR Interpretation,D,Positive,Indeterminate/Negative/Positive,3,N,Y,N,,
Dengue DENV-3/4 PCR Ct Value,N,,,1,Y,Y,N,,
Dengue DENV-3/4 PCR Interpretation,D,Indeterminate,Indeterminate/Negative/Positive,1,N,Y,N,,
Dengue DENV-3/4 PCR Interpretation,D,Negative,Indeterminate/Negative/Positive,2,N,Y,Y,,
Dengue DENV-3/4 PCR Interpretation,D,Positive,Indeterminate/Negative/Positive,3,N,Y,N,,
Dengue PCR Results Interpretation,D,Inconclusive,Dengue PCR Results Interpretation Results,1,N,Y,N,,
Dengue PCR Results Interpretation,D,"Negative for DENV, result does not preclude infection",Dengue PCR Results Interpretation Results,2,N,Y,Y,,
Dengue PCR Results Interpretation,D,Positive DENV-1 detection,Dengue PCR Results Interpretation Results,3,N,Y,N,,
Dengue PCR Results Interpretation,D,Positive DENV-2 detection,Dengue PCR Results Interpretation Results,4,N,Y,N,,
Dengue PCR Results Interpretation,D,Positive DENV-3 detection,Dengue PCR Results Interpretation Results,5,N,Y,N,,
Dengue PCR Results Interpretation,D,Positive DENV-4 detection,Dengue PCR Results Interpretation Results,6,N,Y,N,,
Influenza A Ct Value,N,,,1,Y,Y,N,,
Influenza A RT-PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
Influenza A RT-PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
Influenza A RT-PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
Influenza B Ct Value,N,,,1,Y,Y,N,,
Influenza B RT-PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
Influenza B RT-PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
Influenza B RT-PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
MPOX CLADE,D,Mpox clade Ia,MPOX CLADE Results,1,N,Y,N,,
MPOX CLADE,D,Mpox clade Ib,MPOX CLADE Results,2,N,Y,N,,
MPOX CLADE,D,Mpox clade II,MPOX CLADE Results,3,N,Y,N,,
MPOX RT-PCR,D,Invalid,Invalid/Negative/Positive,1,N,Y,N,,
MPOX RT-PCR,D,Negative,Invalid/Negative/Positive,2,N,Y,Y,,
MPOX RT-PCR,D,Positive,Invalid/Negative/Positive,3,N,Y,N,,
MeV Ct,A,,,1,N,Y,N,,
MeV Interpretation,D,Inconclusive,Inconclusive/Invalid/Negative/Positive,1,N,Y,N,,
MeV Interpretation,D,Invalid,Inconclusive/Invalid/Negative/Positive,2,N,Y,N,,
MeV Interpretation,D,Negative,Inconclusive/Invalid/Negative/Positive,3,N,Y,Y,,
MeV Interpretation,D,Positive,Inconclusive/Invalid/Negative/Positive,4,N,Y,N,,
Mpox IC Ct Value,N,,,1,Y,Y,N,,
Mpox II Ct Value,N,,,1,Y,Y,N,,
Mpox Ia Ct Value,N,,,1,Y,Y,N,,
Mpox Ib Ct Value,N,,,1,Y,Y,N,,
RNase P Ct - Measles,A,,,1,N,Y,N,,
RNase P Gene Ct - Rubella,A,,,1,N,Y,N,,
RNase P Gene Interpretation - Rubella,D,Inconclusive,Inconclusive/Negative/Positive,1,N,Y,N,,
RNase P Gene Interpretation - Rubella,D,Negative,Inconclusive/Negative/Positive,2,N,Y,Y,,
RNase P Gene Interpretation - Rubella,D,Positive,Inconclusive/Negative/Positive,3,N,Y,N,,
RNase P Interpretation - Measles,D,Inconclusive,Inconclusive/Invalid/Negative/Positive,1,N,Y,N,,
RNase P Interpretation - Measles,D,Invalid,Inconclusive/Invalid/Negative/Positive,2,N,Y,N,,
RNase P Interpretation - Measles,D,Negative,Inconclusive/Invalid/Negative/Positive,3,N,Y,Y,,
RNase P Interpretation - Measles,D,Positive,Inconclusive/Invalid/Negative/Positive,4,N,Y,N,,
RSV Ct Value,N,,,1,Y,Y,N,,
RSV RT-PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
RSV RT-PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
RSV RT-PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
SARS-CoV-2 Ct Value,N,,,1,Y,Y,N,,
SARS-CoV-2 RT-PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
SARS-CoV-2 RT-PCR,D,Invalid,Detected/Invalid/Not Detected,2,N,Y,N,,
SARS-CoV-2 RT-PCR,D,Not Detected,Detected/Invalid/Not Detected,3,N,Y,Y,,
Viral Gene Ct,A,,,1,N,Y,N,,
Viral Gene Interpretation,D,Inconclusive,Inconclusive/Negative/Positive,1,N,Y,N,,
Viral Gene Interpretation,D,Negative,Inconclusive/Negative/Positive,2,N,Y,Y,,
Viral Gene Interpretation,D,Positive,Inconclusive/Negative/Positive,3,N,Y,N,,
Abbott TB LAM Ag,D,Invalid,Invalid/Negative/Positive,1,N,Y,N,,
Abbott TB LAM Ag,D,Negative,Invalid/Negative/Positive,2,N,Y,Y,,
Abbott TB LAM Ag,D,Positive,Invalid/Negative/Positive,3,N,Y,N,,
Acid-Fast Microscopy,D,1+,Acid-Fast Microscopy Results,1,N,Y,N,,
Acid-Fast Microscopy,D,1 - 9,Acid-Fast Microscopy Results,2,N,Y,N,,
Acid-Fast Microscopy,D,2+,Acid-Fast Microscopy Results,3,N,Y,N,,
Acid-Fast Microscopy,D,3+,Acid-Fast Microscopy Results,4,N,Y,N,,
Acid-Fast Microscopy,D,No acid-fast bacilli were seen,Acid-Fast Microscopy Results,5,N,Y,Y,,
Amikacin - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Amikacin - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Amikacin - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Amikacin - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Amikacin - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Amikacin 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Amikacin 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Amikacin 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Amikacin 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Amikacin 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Amikacin 1.0 GU,A,,,1,N,Y,N,,
Bacteriological Index BI,D,0,0/1+/2+/3+/4+/5+/6+,1,N,Y,N,,
Bacteriological Index BI,D,1+,0/1+/2+/3+/4+/5+/6+,2,N,Y,N,,
Bacteriological Index BI,D,2+,0/1+/2+/3+/4+/5+/6+,3,N,Y,N,,
Bacteriological Index BI,D,3+,0/1+/2+/3+/4+/5+/6+,4,N,Y,N,,
Bacteriological Index BI,D,4+,0/1+/2+/3+/4+/5+/6+,5,N,Y,N,,
Bacteriological Index BI,D,5+,0/1+/2+/3+/4+/5+/6+,6,N,Y,N,,
Bacteriological Index BI,D,6+,0/1+/2+/3+/4+/5+/6+,7,N,Y,N,,
Bedaquiline - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Bedaquiline - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Bedaquiline - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Bedaquiline - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Bedaquiline - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Bedaquiline 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Bedaquiline 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Bedaquiline 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Bedaquiline 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Bedaquiline 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Bedaquiline 1.0 GU,A,,,1,N,Y,N,,
Capilia TB-Neo,D,Invalid,Invalid/Negative/Positive/Retest,1,N,Y,N,,
Capilia TB-Neo,D,Negative,Invalid/Negative/Positive/Retest,2,N,Y,Y,,
Capilia TB-Neo,D,Positive,Invalid/Negative/Positive/Retest,3,N,Y,N,,
Capilia TB-Neo,D,Retest,Invalid/Negative/Positive/Retest,4,N,Y,N,,
Capreomycin - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Capreomycin - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Capreomycin - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Capreomycin - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Capreomycin - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Capreomycin 2.5,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Capreomycin 2.5,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Capreomycin 2.5,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Capreomycin 2.5,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Capreomycin 2.5,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Capreomycin 2.5 GU,A,,,1,N,Y,N,,
Clofazimine - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Clofazimine - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Clofazimine - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Clofazimine - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Clofazimine - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Clofazimine 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Clofazimine 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Clofazimine 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Clofazimine 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Clofazimine 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Clofazimine 1.0 GU,A,,,1,N,Y,N,,
Delamanid - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Delamanid - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Delamanid - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Delamanid - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Delamanid - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Delamanid 0.06,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Delamanid 0.06,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Delamanid 0.06,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Delamanid 0.06,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Delamanid 0.06,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Delamanid 0.06 GU,A,,,1,N,Y,N,,
Ethambutol - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Ethambutol - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Ethambutol - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Ethambutol - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Ethambutol - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Ethambutol 5.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Ethambutol 5.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Ethambutol 5.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Ethambutol 5.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Ethambutol 5.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Ethambutol 5.0 GU,A,,,1,N,Y,N,,
Ethionamide - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Ethionamide - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Ethionamide - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Ethionamide - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Ethionamide - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Ethionamide 5.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Ethionamide 5.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Ethionamide 5.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Ethionamide 5.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Ethionamide 5.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Ethionamide 5.0 GU,A,,,1,N,Y,N,,
GenoType Mycobacterium CM,D,M. abscessus complex,GenoType Mycobacterium CM Results,1,N,Y,N,,
GenoType Mycobacterium CM,D,M. avium,GenoType Mycobacterium CM Results,2,N,Y,N,,
GenoType Mycobacterium CM,D,M. chelonae,GenoType Mycobacterium CM Results,3,N,Y,N,,
GenoType Mycobacterium CM,D,M. chimaera,GenoType Mycobacterium CM Results,4,N,Y,N,,
GenoType Mycobacterium CM,D,M. fortuitum group,GenoType Mycobacterium CM Results,5,N,Y,N,,
GenoType Mycobacterium CM,D,M. gordonae,GenoType Mycobacterium CM Results,6,N,Y,N,,
GenoType Mycobacterium CM,D,M. haemophilum,GenoType Mycobacterium CM Results,7,N,Y,N,,
GenoType Mycobacterium CM,D,M. immunogenum,GenoType Mycobacterium CM Results,8,N,Y,N,,
GenoType Mycobacterium CM,D,M. interjectum,GenoType Mycobacterium CM Results,9,N,Y,N,,
GenoType Mycobacterium CM,D,M. intracellulare,GenoType Mycobacterium CM Results,10,N,Y,N,,
GenoType Mycobacterium CM,D,M. kansasii,GenoType Mycobacterium CM Results,11,N,Y,N,,
GenoType Mycobacterium CM,D,M. mageritense,GenoType Mycobacterium CM Results,12,N,Y,N,,
GenoType Mycobacterium CM,D,M. malmoense,GenoType Mycobacterium CM Results,13,N,Y,N,,
GenoType Mycobacterium CM,D,M. marinum,GenoType Mycobacterium CM Results,14,N,Y,N,,
GenoType Mycobacterium CM,D,M. marseillense,GenoType Mycobacterium CM Results,15,N,Y,N,,
GenoType Mycobacterium CM,D,M. nebraskense,GenoType Mycobacterium CM Results,16,N,Y,N,,
GenoType Mycobacterium CM,D,M. palustre,GenoType Mycobacterium CM Results,17,N,Y,N,,
GenoType Mycobacterium CM,D,M. paraffinicum,GenoType Mycobacterium CM Results,18,N,Y,N,,
GenoType Mycobacterium CM,D,M. parascrofulaceum,GenoType Mycobacterium CM Results,19,N,Y,N,,
GenoType Mycobacterium CM,D,M. scrofulaceum,GenoType Mycobacterium CM Results,20,N,Y,N,,
GenoType Mycobacterium CM,D,M. szulgai,GenoType Mycobacterium CM Results,21,N,Y,N,,
GenoType Mycobacterium CM,D,M. tuberculosis complex,GenoType Mycobacterium CM Results,22,N,Y,N,,
GenoType Mycobacterium CM,D,M. ulcerans,GenoType Mycobacterium CM Results,23,N,Y,N,,
GenoType Mycobacterium CM,D,M. xenopi,GenoType Mycobacterium CM Results,24,N,Y,N,,
Isoniazid - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Isoniazid - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Isoniazid - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Isoniazid - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Isoniazid - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Isoniazid 0.1 DST,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Isoniazid 0.1 DST,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Isoniazid 0.1 DST,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Isoniazid 0.1 DST,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Isoniazid 0.1 DST,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Isoniazid 0.1 GU,A,,,1,N,Y,N,,
Isoniazid 0.4 DST,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Isoniazid 0.4 DST,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Isoniazid 0.4 DST,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Isoniazid 0.4 DST,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Isoniazid 0.4 DST,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Isoniazid 0.4 GU,A,,,1,N,Y,N,,
Kanamycin - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Kanamycin - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Kanamycin - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Kanamycin - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Kanamycin - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Kanamycin 2.5,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Kanamycin 2.5,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Kanamycin 2.5,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Kanamycin 2.5,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Kanamycin 2.5,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Kanamycin 2.5 GU,A,,,1,N,Y,N,,
Levofloxacin - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Levofloxacin - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Levofloxacin - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Levofloxacin - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Levofloxacin - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Levofloxacin 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Levofloxacin 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Levofloxacin 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Levofloxacin 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Levofloxacin 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Linezolid - Resistance Gene/Mutation,A,,,1,N,Y,N,,
Linezolid - WHO Interpretation,D,Marker of Resistance,Amikacin - WHO Interpretation Results,1,N,Y,N,,
Linezolid - WHO Interpretation,D,Not graded,Amikacin - WHO Interpretation Results,2,N,Y,N,,
Linezolid - WHO Interpretation,D,Susceptible,Amikacin - WHO Interpretation Results,3,N,Y,Y,,
Linezolid - WHO Interpretation,D,Uncertain significance,Amikacin - WHO Interpretation Results,4,N,Y,N,,
Linezolid 1.0,D,Not Available,Amikacin 1.0 Results,1,N,Y,N,,
Linezolid 1.0,D,Not performed,Amikacin 1.0 Results,2,N,Y,N,,
Linezolid 1.0,D,Pending,Amikacin 1.0 Results,3,N,Y,N,,
Linezolid 1.0,D,Resistant,Amikacin 1.0 Results,4,N,Y,N,,
Linezolid 1.0,D,Susceptible,Amikacin 1.0 Results,5,N,Y,Y,,
Linezolid 1.0 GU,A,,,1,N,Y,N,,
M. leprae PCR,D,Detected,Detected/Invalid/Not Detected,1,N,Y,N,,
